PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
7776_01,Europa,False,D/246/P,,57.0,False,0.0,412.0,0.0,5491.0,234.0,Pollum Craleve,False
9057_02,Europa,True,B/296/P,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Sitron Statch,True
1503_01,Mars,False,D/48/P,TRAPPIST-1e,35.0,False,1890.0,0.0,497.0,1.0,0.0,Koops Haste,False
4262_02,Europa,False,C/135/P,55 Cancri e,26.0,False,1.0,1269.0,4790.0,270.0,5116.0,Weid Derterval,False
1191_01,Earth,False,F/229/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,1583.0,Annah Santry,False
1110_01,Europa,False,C/42/S,TRAPPIST-1e,23.0,False,0.0,24.0,0.0,55.0,7516.0,Auvara Ennalve,False
8383_03,Earth,False,G/1368/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Garry Gibbsonton,True
5196_02,Earth,True,G/839/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Haynard,False
8394_01,Europa,False,B/276/P,55 Cancri e,33.0,True,9.0,1365.0,0.0,5577.0,1483.0,Rasalm Foller,False
6913_02,Mars,False,E/461/S,,18.0,False,1988.0,0.0,95.0,0.0,0.0,Cakers Hacle,False
8105_01,Earth,False,F/1677/P,PSO J318.5-22,18.0,False,0.0,0.0,15.0,570.0,84.0,Shan Villenson,False
9128_02,Earth,True,G/1484/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Melice Briggston,False
4792_01,Earth,True,G/782/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Stace Drakeekss,True
5677_01,Mars,False,E/357/P,TRAPPIST-1e,22.0,False,1035.0,0.0,264.0,0.0,0.0,Hoces Fisun,False
0553_01,Europa,True,C/19/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Tope Valindle,True
6673_01,Earth,False,E/425/P,TRAPPIST-1e,45.0,False,1595.0,0.0,0.0,0.0,13.0,Sonnie Phillis,False
8503_01,Europa,False,B/279/P,TRAPPIST-1e,48.0,False,3784.0,917.0,146.0,1770.0,880.0,Izaron Coweboded,False
5686_01,Mars,False,,55 Cancri e,44.0,False,2267.0,0.0,107.0,0.0,0.0,Lix Cry,False
7947_01,Mars,False,F/1646/P,TRAPPIST-1e,28.0,False,1811.0,1.0,57.0,0.0,0.0,Guark Shbre,False
0108_02,Earth,False,G/19/S,TRAPPIST-1e,31.0,False,562.0,0.0,326.0,0.0,0.0,,False
0733_01,Earth,False,F/153/P,55 Cancri e,23.0,False,0.0,38.0,88.0,4.0,561.0,Lulah Hamberterry,False
3030_02,Europa,True,B/97/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Wezena Alaring,True
4748_01,Mars,False,D/149/S,TRAPPIST-1e,53.0,False,204.0,142.0,380.0,38.0,1.0,Capies Chene,False
6827_02,Europa,True,A/84/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Coxaton Listive,True
9035_01,Earth,False,G/1466/P,TRAPPIST-1e,39.0,False,266.0,4.0,1.0,0.0,452.0,Evenna Coleyanglas,False
0710_01,Mars,False,E/42/P,TRAPPIST-1e,23.0,False,1695.0,0.0,0.0,31.0,349.0,Nute Coflé,False
2890_02,Europa,True,B/89/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Suhain Cattyried,True
6030_02,Earth,True,G/981/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Dord Steinardson,True
0898_01,Earth,True,G/134/S,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,Jilla Alldson,False
0647_03,Mars,False,F/115/S,TRAPPIST-1e,33.0,False,105.0,0.0,1087.0,0.0,0.0,Oareel Deeke,False
2284_01,Mars,False,F/463/P,TRAPPIST-1e,18.0,False,262.0,302.0,1127.0,4225.0,0.0,Poloos Butte,False
8481_01,Europa,True,B/332/S,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Braned,True
6488_01,Europa,False,A/79/S,TRAPPIST-1e,50.0,False,0.0,1663.0,336.0,1855.0,4.0,Propsh Ingwhed,False
0599_04,Mars,True,F/124/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Crité,True
0395_02,Europa,False,B/17/P,55 Cancri e,61.0,False,1.0,608.0,0.0,3835.0,1.0,Hadyon Hervel,False
7114_01,Earth,False,F/1362/S,TRAPPIST-1e,24.0,False,0.0,489.0,21.0,0.0,184.0,Camiet Ricklaney,False
1938_01,Earth,False,F/369/S,TRAPPIST-1e,36.0,False,0.0,0.0,1508.0,110.0,117.0,Gretty Charpelaney,True
3781_01,Europa,False,A/44/S,TRAPPIST-1e,38.0,False,821.0,960.0,0.0,27.0,321.0,Sabit Spirfuent,False
5882_01,Earth,False,F/1214/P,TRAPPIST-1e,17.0,False,18.0,10.0,73.0,0.0,1049.0,Celis Morez,False
7837_01,Europa,True,B/306/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Kiling,True
9077_02,Earth,True,G/1475/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Willy Sawyerson,False
5772_01,Mars,False,F/1197/P,55 Cancri e,23.0,False,610.0,858.0,75.0,1358.0,0.0,Vuls Sidne,False
5651_01,Earth,False,G/915/S,PSO J318.5-22,26.0,False,807.0,0.0,0.0,0.0,40.0,Kentha Franton,True
3039_01,Europa,False,A/37/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Acraban Conamminal,False
3822_01,Earth,False,F/718/S,PSO J318.5-22,41.0,False,0.0,122.0,0.0,104.0,486.0,Lyny Mcinton,False
1491_01,Earth,False,G/240/P,55 Cancri e,32.0,False,0.0,0.0,0.0,817.0,8.0,Leneva Sosalinson,True
7036_01,Earth,True,G/1136/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Glena Fryan,True
1400_01,Earth,True,G/217/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Hanne Colleruces,True
1670_01,Earth,False,G/269/P,TRAPPIST-1e,49.0,False,0.0,67.0,213.0,2.0,1442.0,Aleen Sancasey,False
4329_01,Earth,False,F/812/S,,22.0,False,39.0,0.0,63.0,3.0,654.0,Colly Benderez,False
3100_01,Earth,False,G/485/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andrey Farmonrada,False
5924_01,Earth,False,F/1225/P,TRAPPIST-1e,51.0,False,152.0,55.0,25.0,74.0,289.0,Nelley Brantuarez,False
2869_01,Earth,True,G/467/P,PSO J318.5-22,61.0,False,0.0,0.0,0.0,0.0,0.0,Anton Vantonson,True
8014_01,Earth,True,G/1294/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Letty Brightez,True
3412_01,Europa,False,B/107/P,TRAPPIST-1e,48.0,False,0.0,12.0,0.0,7967.0,15.0,Alraixa Ainserfle,False
6146_01,Europa,False,B/207/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Scelava Groforacid,False
7507_03,Earth,False,E/499/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ianley Santin,True
8339_01,Europa,False,D/246/S,TRAPPIST-1e,39.0,False,0.0,261.0,,1831.0,1797.0,Markton Dratembid,False
8902_01,Earth,False,G/1436/S,TRAPPIST-1e,19.0,False,16.0,1739.0,9.0,5.0,8.0,Enry Goodson,True
6007_01,Earth,True,G/971/P,,44.0,False,0.0,0.0,,0.0,0.0,Jonard Kochroeders,True
8612_01,,False,G/1399/P,TRAPPIST-1e,31.0,False,4.0,9.0,870.0,0.0,0.0,Carlen Welles,False
3161_01,Europa,False,E/208/S,55 Cancri e,56.0,False,0.0,323.0,971.0,58.0,4240.0,Batan Roustorly,False
5771_01,Earth,False,G/937/S,TRAPPIST-1e,47.0,False,0.0,868.0,0.0,4.0,,Sanda Fielson,True
0463_02,Mars,False,F/100/P,TRAPPIST-1e,14.0,False,928.0,852.0,81.0,0.0,0.0,Flamal Staf,False
6341_01,Mars,False,D/191/S,55 Cancri e,39.0,False,1884.0,0.0,1435.0,5.0,469.0,Colf Cre,False
0290_04,Europa,False,B/7/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Atino Excialing,True
4005_04,Earth,True,,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Dia Spentley,False
3459_01,Earth,True,G/560/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Herry Hutchinton,True
3111_01,Mars,False,D/95/P,TRAPPIST-1e,22.0,False,1173.0,0.0,0.0,9.0,0.0,Goles Ramad,False
1424_02,Europa,False,B/47/P,55 Cancri e,29.0,False,2988.0,2147.0,0.0,0.0,1779.0,Goros Sageng,False
6608_01,Earth,False,F/1374/P,TRAPPIST-1e,21.0,False,588.0,0.0,17.0,0.0,1548.0,Brada Rochaserry,False
6238_01,Mars,True,F/1196/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Chios Mity,True
5412_01,Earth,,G/870/P,TRAPPIST-1e,23.0,False,0.0,806.0,0.0,2.0,0.0,Erie Patthews,True
0051_01,Earth,False,E/2/S,TRAPPIST-1e,56.0,False,0.0,112.0,0.0,1379.0,127.0,Vivia Johnshines,False
5930_01,Europa,True,B/227/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Muonea Geakerat,True
1291_01,Mars,False,F/260/P,TRAPPIST-1e,33.0,False,1758.0,59.0,4.0,0.0,0.0,Sceres Ponie,False
6368_01,Earth,False,G/1033/S,TRAPPIST-1e,26.0,False,360.0,8.0,1.0,329.0,185.0,Mayne Bartines,False
3804_01,Earth,False,F/783/P,TRAPPIST-1e,18.0,False,0.0,17.0,0.0,0.0,784.0,Vivia Harry,False
4744_01,Europa,False,C/152/P,TRAPPIST-1e,34.0,False,0.0,48.0,2067.0,3.0,6.0,Alino Ingent,True
8770_01,Earth,False,F/1808/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Waderoachez,False
1381_01,Earth,True,G/209/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Stevey Hoopez,True
3612_01,Earth,False,E/241/S,TRAPPIST-1e,24.0,False,1.0,790.0,0.0,0.0,0.0,Branda Midtt,True
5514_01,Earth,True,G/889/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Bretty Monroellynn,True
7321_01,Mars,True,F/1518/P,TRAPPIST-1e,31.0,False,0.0,,0.0,0.0,0.0,Otlios Kra,True
6030_07,Earth,False,G/981/S,TRAPPIST-1e,49.0,False,0.0,,0.0,0.0,0.0,Hatty Ellson,True
2384_01,Earth,True,G/383/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Paulah Cleachrand,False
5354_01,Mars,False,D/161/S,PSO J318.5-22,49.0,False,1690.0,0.0,85.0,0.0,0.0,Panch Letty,False
5585_02,Earth,False,F/1158/P,TRAPPIST-1e,34.0,False,245.0,0.0,542.0,0.0,19.0,Velyne Popelazquez,True
1645_01,,True,,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Andace Thonyderson,False
1555_01,Europa,False,A/18/S,TRAPPIST-1e,45.0,False,0.0,1389.0,0.0,2987.0,0.0,Alcorix Spistory,False
2888_01,Mars,False,F/597/P,TRAPPIST-1e,71.0,True,901.0,0.0,1698.0,0.0,0.0,Kad Gele,False
5390_03,Earth,False,F/1032/S,TRAPPIST-1e,48.0,False,83.0,110.0,0.0,690.0,8.0,Brank Owerson,True
4246_01,Earth,False,G/693/P,TRAPPIST-1e,30.0,False,0.0,10.0,0.0,3840.0,329.0,Isaacy Hamberterry,False
9081_07,Earth,True,G/1476/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Aliey Clemondsey,True
3668_01,Europa,True,C/120/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Beide Crakenecal,True
8605_02,Europa,True,,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Mera Netshaless,True
3558_02,Mars,True,F/737/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Rose Manie,True
3113_02,Mars,True,D/96/P,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Eloos Lake,True
4970_01,Earth,False,F/943/S,PSO J318.5-22,26.0,False,0.0,9.0,0.0,0.0,1376.0,Andary Wilderssen,False
6130_01,Europa,False,C/189/P,55 Cancri e,33.0,True,0.0,3095.0,0.0,197.0,40.0,Sariton Fatchanble,True
0074_01,Europa,False,C/3/S,TRAPPIST-1e,42.0,False,1.0,8397.0,0.0,0.0,506.0,Aldibah Mostedry,True
7886_01,Earth,False,G/1274/P,TRAPPIST-1e,16.0,False,0.0,11.0,0.0,8.0,827.0,Gracey Gaington,False
8512_01,Earth,False,F/1637/S,55 Cancri e,48.0,False,0.0,717.0,0.0,0.0,10.0,Verly Flyncharlan,True
7327_01,Mars,False,F/1520/P,TRAPPIST-1e,37.0,False,1413.0,0.0,584.0,3.0,0.0,Bler Brity,True
4408_01,Mars,True,F/906/P,TRAPPIST-1e,75.0,False,0.0,0.0,0.0,0.0,0.0,Pich Knike,True
1628_01,Europa,True,B/71/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Zauri Foraud,True
1843_01,Europa,False,E/112/P,TRAPPIST-1e,46.0,False,2249.0,153.0,137.0,,194.0,Saxinon Unaasor,False
8302_01,Earth,False,G/1340/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Leenny Burchrison,True
0568_02,Europa,True,D/20/S,55 Cancri e,,False,0.0,0.0,0.0,0.0,,Pentard Baciffhaut,True
1148_04,Europa,False,,55 Cancri e,39.0,False,0.0,5212.0,2.0,118.0,61.0,Azet Clugete,True
